sampleID,target,jcap_plate_id,Ce,Mg,Ni,Co,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,Q.C_bin_1.5_1.6_vs_rhe,t.s_anodic_bin_1e-8_1e-7,Q.C_bin_1.2_1.3_vs_rhe,t.s_anodic,t.s_cathodic_bin_1e-7_1e-6,Q.C_cathodic,t.s_cathodic_bin_1e-5_1e-4,Q.C_bin_0.2_0.4_vs_e0,t.s_cathodic_bin_1e-8_1e-7,t.s_both_bin_under_1e-8,t.s_cathodic,t.s_bin_1.2_1.3_vs_rhe,t.s_bin_over_0.6_vs_e0,t.s_bin_1.5_1.6_vs_rhe,t.s_bin_1.1_1.2_vs_rhe,t.s_bin_under_-0.6_vs_e0,Q.C_bin_0.4_0.6_vs_e0,solution_ph,t.s_bin_0.2_0.4_vs_e0,Q.C_bin_1.1_1.2_vs_rhe,Q.C_bin_1.6_1.7_vs_rhe,t.s_bin_over_1.7_vs_rhe,t.s_cathodic_bin_1e-4_1e-3,Eta.V_var,t.s_bin_under_1.0_vs_rhe,t.s_total,t.s_bin_1.6_1.7_vs_rhe,t.s_bin_-0.6_-0.4_vs_e0,Q.C_bin_1.0_1.1_vs_rhe,Q.C_anodic,Q.C_bin_-0.4_-0.2_vs_e0,t.s_anodic_bin_1e-7_1e-6,t.s_anodic_bin_1e-4_1e-3,t.s_bin_-0.2_0.0_vs_e0,Q.C_bin_0.0_0.2_vs_e0,Q.C_bin_-0.2_0.0_vs_e0,t.s_bin_1.3_1.4_vs_rhe,t.s_below_e0,I.A_var,t.s_bin_0.0_0.2_vs_e0,I.A_mean,Eta.V_mean,t.s_bin_1.0_1.1_vs_rhe,Q.C_bin_1.4_1.5_vs_rhe,Q.C_total,t.s_bin_0.4_0.6_vs_e0,t.s_bin_1.4_1.5_vs_rhe,Q.C_bin_over_1.7_vs_rhe,t.s_anodic_bin_1e-5_1e-4,Q.C_bin_over_0.6_vs_e0,Q.C_bin_-0.6_-0.4_vs_e0,t.s_cathodic_bin_over_1e-3,reference_e0,t.s_above_e0,t.s_anodic_bin_1e-6_1e-5,Q.C_bin_under_-0.6_vs_e0,Q.C_bin_1.3_1.4_vs_rhe,Q.C_bin_under_1.0_vs_rhe,t.s_cathodic_bin_1e-6_1e-5,t.s_anodic_bin_over_1e-3,t.s_bin_-0.4_-0.2_vs_e0
213396593293531433,0.32721603000000005,1797,0.25,0.6,0.15,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-5.195281503552001e-06,0.250005,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494376634484983,14.0,0.0,-5.195281503552001e-06,0.0007494376634484983,0.0,0,3.7620716111111197e-06,0,8.00016,7.50015,0,0,0.0007494376634484983,0,0.0,0,0.50001,0,-5.195281503552001e-06,0,0.50001,1.1602301774856247e-12,0,4.47663340666668e-05,0.21294003333333342,0,0,0.0007442423819449464,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
6648125927789658837,0.23527610000000004,1797,0.4,0.25,0.05,0.3,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.00012990071496234002,0,0,7.50015,0.0,-7.829035077569998e-06,0.50001,0.0007494251632684975,0,0,0.50001,0,0,1.3000260000000001,0.50001,0,0.0,14.0,7.50015,-7.829035077569998e-06,0.0006195244483061588,0.0,0,5.88574694444446e-06,0,8.00016,6.200124,0,0,0.0007494251632684975,0,0.0,0,0.50001,0,-7.829035077569998e-06,0,0.50001,1.6280695046049446e-12,0,4.213179983333346e-05,0.16541136666666686,0,0,0.0007415961281909276,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
6454894326309444434,0.35122603,1797,0.4,0.45,0.1,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-6.262603349562e-06,0.300006,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494271632734976,14.0,0.0,-6.262603349562e-06,0.0007494271632734976,0.0,0,2.7585831111111163e-06,0,8.00016,7.50015,0,0,0.0007494271632734976,0,0.0,0,0.50001,0,-6.262603349562e-06,0,0.50001,9.119561974928357e-12,0,4.3698333566666795e-05,0.20187786666666663,0,0,0.0007431645599239356,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.20000399999999996,0,0
-8328482811610080587,0.2972561,1797,0.4,0.35,0.25,0.0,Ce1 Mg1 Ni1,12.0,58.0,46.0,32.666666666666664,16.88888888888889,12.0,15.0,68.0,53.0,48.0,22.0,15.0,24.305,140.116,115.811,74.37146666666668,43.8296888888889,24.305,923.0,1728.0,805.0,1240.6666666666667,324.8888888888889,923.0,2.0,10.0,8.0,5.0,3.3333333333333335,2.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,124.0,204.0,80.0,156.33333333333334,31.777777777777782,124.0,1.12,1.91,0.7899999999999998,1.4466666666666665,0.30888888888888877,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.0,3.3333333333333335,0.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,2.0,10.0,8.0,5.333333333333333,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.6666666666666665,3.5555555555555554,0.0,0.0,13.0,13.0,4.333333333333333,5.777777777777778,0.0,0.0,22.0,22.0,8.0,9.333333333333334,0.0,10.32,37.24,26.92,23.483333333333334,9.171111111111111,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.19846490000000003,0.26461986666666665,0.0,194.0,225.0,31.0,204.33333333333334,13.77777777777778,194.0,0.0,0,0,7.50015,0.0,-7.3584940669379994e-06,0.450009,2.498052210045e-05,0,0,0.50001,0,0,0.0,0.50001,0,0.0007244436410330477,14.0,0.250005,-7.3584940669379994e-06,0.0007494241631334975,0.0,0,6.771948444444428e-06,0,8.00016,7.50015,0,0,0.0007494241631334975,0,0.0,0,0.50001,0,-7.3584940669379994e-06,0,0.50001,1.376214024545809e-11,0,4.26022647666668e-05,0.18338586666666665,0,0,0.0007420656690665595,7.250145,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.05000099999999996,0,0
-6546260754220788204,0.2532861,1797,0.15,0.25,0.3,0.3,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-1.0725898013670002e-05,0.50001,0.0002448141166844098,0,0,0.50001,0,0,0.0,0.50001,0,0.00050461604667409,14.0,2.450049,-1.0725898013670002e-05,0.0007494301633584977,0.0,0,5.39907511111112e-06,0,8.00016,7.50015,0,0,0.0007494301633584977,0,0.0,0,0.50001,0,-1.0725898013670002e-05,0,0.50001,7.53955871848828e-12,0,3.923532816666679e-05,0.18005086666666667,0,0,0.0007387042653448277,5.050101,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
7725975051274103536,0.34220602000000006,1797,0.65,0.0,0.0,0.35,Co1 Ce1,27.0,58.0,31.0,42.5,15.5,27.0,15.0,58.0,43.0,36.5,21.5,15.0,58.933195,140.116,81.18280500000002,99.5245975,40.59140250000001,58.933195,1071.0,1768.0,697.0,1419.5,348.5,1071.0,3.0,9.0,6.0,6.0,3.0,3.0,4.0,6.0,2.0,5.0,1.0,4.0,126.0,204.0,78.0,165.0,39.0,126.0,1.12,1.88,0.7599999999999998,1.5,0.3799999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.0,3.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,4.0,9.0,5.0,6.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,6.0,3.0,3.0,0.0,13.0,13.0,6.5,6.5,0.0,3.0,22.0,19.0,12.5,9.5,3.0,10.245,37.24,26.995000000000005,23.7425,13.497500000000002,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0,0,7.50015,0.0,-5.169081429561e-06,0.250005,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494366634234981,14.0,0.0,-5.169081429561e-06,0.0007494366634234981,0.0,0,4.010018666666674e-06,0,8.00016,7.50015,0,0,0.0007494366634234981,0,0.0,0,0.50001,0,-5.169081429561e-06,0,0.50001,2.5811122216742454e-12,0,4.479246695000013e-05,0.19168519999999997,0,0,0.0007442675819939372,7.50015,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.250005,0,0
-2665545214539083766,0.2582661,1797,0.35,0.05,0.05,0.55,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,4.99610442009e-06,0,0,7.50015,0.0,-1.1003402563649998e-05,0.50001,0.0007494361633884984,0,0,0.50001,0,0,0.050001,0.50001,0,0.0,14.0,7.50015,-1.1003402563649998e-05,0.0007444400589684084,0.0,0,4.711322944444451e-06,0,8.00016,7.450149,0,0,0.0007494361633884984,0,0.0,0,0.50001,0,-1.1003402563649998e-05,0,0.50001,2.115414644938361e-11,0,3.895822916666679e-05,0.17349903333333333,0,0,0.0007384327608248483,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
4464466459201788806,0.28124609999999994,1797,0.55,0.2,0.15,0.1,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,0.0,0,0,7.50015,0.0,-7.325711211294001e-06,0.350007,9.99220884018e-06,0,0,0.50001,0,0,0.0,0.50001,0,0.000739440954593318,14.0,0.100002,-7.325711211294001e-06,0.000749433163433498,0.0,0,3.4288442777777746e-06,0,8.00016,7.50015,0,0,0.000749433163433498,0,0.0,0,0.50001,0,-7.325711211294001e-06,0,0.50001,2.350797627961087e-11,0,4.263564696666679e-05,0.18421003333333344,0,0,0.000742107452222204,7.400148,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.15000299999999994,0,0
193559855796451061,0.23526609999999998,1797,0.2,0.35,0.4,0.05,Ce1 Mg1 Ni1 Co1,12.0,58.0,46.0,31.25,13.375,12.0,15.0,68.0,53.0,50.5,17.75,15.0,24.305,140.116,115.811,70.51189875,34.80205062500001,24.305,923.0,1768.0,845.0,1372.5,375.5,923.0,2.0,10.0,8.0,6.0,3.5,2.0,3.0,6.0,3.0,4.25,0.875,3.0,124.0,204.0,80.0,148.75,27.625,124.0,1.12,1.91,0.7899999999999998,1.555,0.3399999999999999,1.12,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,4.0,3.5,0.0,0.0,1.0,1.0,0.25,0.375,0.0,2.0,10.0,8.0,6.25,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,0.0,22.0,22.0,6.75,7.625,0.0,10.245,37.24,26.995000000000005,20.173750000000002,9.891250000000001,10.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.535966475,0.5359664749999999,0.0,194.0,225.0,31.0,201.75,11.625,194.0,9.99220884018e-06,0,0,7.50015,0.0,-1.062519499965e-05,0.50001,0.0007494286632834979,0,0,0.50001,0,0,0.100002,0.50001,0,0.0,14.0,7.50015,-1.062519499965e-05,0.0007394364544433178,0.0,0,1.029022711111111e-05,0,8.00016,7.400148,0,0,0.0007494286632834979,0,0.0,0,0.50001,0,-1.062519499965e-05,0,0.50001,2.959071175738362e-11,0,3.93359291666668e-05,0.1745348666666665,0,0,0.0007388034682838479,0.0,0,0.0,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.0,0,0
8766579027370651414,0.4122285399999999,1797,0.0,0.0,1.0,0.0,Ni1,28.0,28.0,0.0,28.0,0.0,28.0,61.0,61.0,0.0,61.0,0.0,61.0,58.6934,58.6934,0.0,58.6934,0.0,58.6934,1728.0,1728.0,0.0,1728.0,0.0,1728.0,10.0,10.0,0.0,10.0,0.0,10.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,124.0,0.0,124.0,0.0,124.0,1.91,1.91,0.0,1.91,0.0,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,10.32,10.32,0.0,10.32,0.0,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0,0.5953947,0.0,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0,0.0,0,0,7.50015,0.0,-1.448215913739e-06,0.0,0.0,0,0,0.50001,0,0,0.0,0.50001,0,0.0007494336633784982,14.0,0.0,-1.448215913739e-06,0.0,7.50015,0,5.283483611111114e-06,0,8.00016,0.0,0,0,0.0007494336633784982,0,0.0,0,0.50001,0,-1.448215913739e-06,0,0.50001,4.19492122202345e-13,0,4.851305805000013e-05,0.23836336666666688,0,0,0.0007479854474647592,7.50015,0,0.0007494336633784982,7.50015,0,0,0,0.183,7.50015,0.0,0,0,0,0.50001,0,0
